@relation test

@attribute text string
@attribute ClassArff {correct,PixelHardcodeIgnoranceRule,LongMethodRule,SimplifyBooleanExpressions,IfElseStmtsMustUseBraces,VariableNamingConventions,DecentralizedEventHandlingRule,DrawingStateChangeRule,ShortVariable,TooManyFields,DecentralizedDrawingRule,EmptyIfStmt,AtLeastOneConstructor,LongParameterListRule,IfStmtsMustUseBraces,AvoidFieldNameMatchingMethodName,StdCyclomaticComplexity,AvoidFieldNameMatchingTypeName,EmptyStatementNotInLoop,StatelessClassRule,UncommentedEmptyConstructor,MethodNamingConventions,ForLoopsMustUseBraces,FieldDeclarationsShouldBeAtStartOfClass,UnusedFormalParameter,AvoidReassigningParameters,AvoidDeeplyNestedIfStmts,IdempotentOperations}

@data
'// earfill(earColor);',?
'random(width)',?
'acceleration.add(f);',?
'{    PVector gravity = new PVector(0, 0.1f * panda.mass);    panda.applyForce(gravity);    panda.display();    panda.update();    panda.bounce();}',?
'onPanda = dist(panda.position.x, panda.position.y, mouseX, mouseY) < panda.mass / 2',?
'float xPos = position.x',?
'velocity.y *= -0.5f',?
'rotate(0.5f);',?
'boolean onPanda = dist(panda.position.x, panda.position.y, mouseX, mouseY) < panda.mass / 2;',?
'',?
'stroke(0)',?
'earColor = color(xPos * 0.255f, yPos * 0.255f, (xPos + yPos) / 2)',?
'ellipse(xPos - mass * 0.4f, yPos - mass * 0.3f, mass * 0.4f, mass * 0.4f)',?
'pushMatrix();',?
'velocity.add(acceleration)',?
'panda.position.y = mouseY;',?
'void setup() {    reset();}',?
'0.020f',?
'background(255);',?
'acceleration = new PVector(0, 0);',?
'float mass;',?
'pandas = new Panda[10]',?
'ellipse(xPos - mass * 0.15f, yPos - mass * 0.025f, mass * 0.075f, mass * 0.075f);',?
'textSize(20)',?
'yPos + mass * 0.275f',?
'PVector gravity = new PVector(0, 0.1f * panda.mass)',?
'fill(0);',?
'ellipse(xPos, yPos, mass, mass)',?
'/* Ear color depending on position */int earColor;',?
'{    for (Panda panda : pandas) {        boolean onPanda = dist(panda.position.x, panda.position.y, mouseX, mouseY) < panda.mass / 2;        if (onPanda == true) {            panda.velocity.mult(0);            panda.position.x = mouseX;            panda.position.y = mouseY;        }    }}',?
'panda.update()',?
'0.275f',?
'stroke(1);',?
'ellipse(xPos + mass * 0.4f, yPos - mass * 0.3f, mass * 0.4f, mass * 0.4f);',?
'ellipse(xPos, yPos, mass, mass);',?
'void display() {    float xPos = position.x;    float yPos = position.y;    /* Ear color depending on position */    int earColor;    earColor = color(xPos * 0.255f, yPos * 0.255f, (xPos + yPos) / 2);    pushMatrix();    stroke(1);    strokeWeight(mass * 0.020f);    // ear    fill(earColor);    ellipse(xPos - mass * 0.4f, yPos - mass * 0.3f, mass * 0.4f, mass * 0.4f);    ellipse(xPos + mass * 0.4f, yPos - mass * 0.3f, mass * 0.4f, mass * 0.4f);    // face    fill(255);    ellipse(xPos, yPos, mass, mass);    // eyes    pushMatrix();    fill(0);    translate(xPos - mass * 0.25f, yPos);    rotate(0.5f);    ellipse(0, 0, mass * 0.3f, mass * 0.4f);    popMatrix();    pushMatrix();    translate(xPos + mass * 0.25f, yPos);    rotate(-0.5f);    ellipse(0, 0, mass * 0.3f, mass * 0.4f);    popMatrix();    fill(255);    noStroke();    ellipse(xPos + mass * 0.15f, yPos - mass * 0.025f, mass * 0.075f, mass * 0.075f);    ellipse(xPos - mass * 0.15f, yPos - mass * 0.025f, mass * 0.075f, mass * 0.075f);    // nose    fill(0);    ellipse(xPos, yPos + mass * 0.15f, mass * 0.2f, mass * 0.125f);    // mouth    stroke(0);    fill(255);    arc(xPos, yPos + mass * 0.275f, mass * 0.2f, mass * 0.15f, 0, PI);    popMatrix();}',?
'-0.5f',?
'popMatrix();',?
'{    float xPos = position.x;    float yPos = position.y;    /* Ear color depending on position */    int earColor;    earColor = color(xPos * 0.255f, yPos * 0.255f, (xPos + yPos) / 2);    pushMatrix();    stroke(1);    strokeWeight(mass * 0.020f);    // ear    fill(earColor);    ellipse(xPos - mass * 0.4f, yPos - mass * 0.3f, mass * 0.4f, mass * 0.4f);    ellipse(xPos + mass * 0.4f, yPos - mass * 0.3f, mass * 0.4f, mass * 0.4f);    // face    fill(255);    ellipse(xPos, yPos, mass, mass);    // eyes    pushMatrix();    fill(0);    translate(xPos - mass * 0.25f, yPos);    rotate(0.5f);    ellipse(0, 0, mass * 0.3f, mass * 0.4f);    popMatrix();    pushMatrix();    translate(xPos + mass * 0.25f, yPos);    rotate(-0.5f);    ellipse(0, 0, mass * 0.3f, mass * 0.4f);    popMatrix();    fill(255);    noStroke();    ellipse(xPos + mass * 0.15f, yPos - mass * 0.025f, mass * 0.075f, mass * 0.075f);    ellipse(xPos - mass * 0.15f, yPos - mass * 0.025f, mass * 0.075f, mass * 0.075f);    // nose    fill(0);    ellipse(xPos, yPos + mass * 0.15f, mass * 0.2f, mass * 0.125f);    // mouth    stroke(0);    fill(255);    arc(xPos, yPos + mass * 0.275f, mass * 0.2f, mass * 0.15f, 0, PI);    popMatrix();}',?
'mass * 0.4f',?
'float xPos = position.x;',?
'PVector f = PVector.div(force, mass)',?
'noStroke()',?
'panda.velocity.mult(0)',?
'pandas.length',?
'float yPos = position.y;',?
'key ==',?
'pandas[i] = new Panda(random(width), initHeight, pandaMass);',?
'onPanda == true',?
'0.075f',?
'acceleration',?
'PVector position;',?
'ellipse(xPos - mass * 0.4f, yPos - mass * 0.3f, mass * 0.4f, mass * 0.4f);',?
'text("Press space to restart.", 50, 50)',?
'xPos - mass * 0.4f',?
'// eyespushMatrix();',?
'boolean onPanda = dist(panda.position.x, panda.position.y, mouseX, mouseY) < panda.mass / 2',?
'position.x',?
'mass = m',?
'position.y',?
'xPos + mass * 0.4f',?
'float initHeight = 50',?
'translate(xPos + mass * 0.25f, yPos)',?
'/* initiate pandas array */void reset() {    for (int i = 0; i < pandas.length; i++) {        float initHeight = 50;        float pandaMass = random(40, 100);        pandas[i] = new Panda(random(width), initHeight, pandaMass);    }}',?
'translate(xPos + mass * 0.25f, yPos);',?
'mass * 0.125f',?
'fill(0)',?
'reset();',?
'PVector velocity;',?
'(xPos + yPos) / 2',?
'panda.update();',?
'Panda(float x, float y, float m) {    /* mass = size */    mass = m;    position = new PVector(x, y);    velocity = new PVector(0, 0);    acceleration = new PVector(0, 0);}',?
'0.15f',?
'panda.display();',?
'new PVector(0, 0)',?
'new Panda(random(width), initHeight, pandaMass)',?
'position.y > floorY',?
'pandaMass = random(40, 100)',?
'0.1f',?
'mass',?
'panda.position.y = mouseY',?
'fill(255)',?
'background(255)',?
'Processing',?
'earColor',?
'textSize(20);',?
'void applyForce(PVector force) {    PVector f = PVector.div(force, mass);    acceleration.add(f);}',?
'dist(panda.position.x, panda.position.y, mouseX, mouseY)',?
'pushMatrix()',?
'"Press space to restart."',?
'float floorY = height - mass / 2;',?
'mass * 0.075f',?
'{    for (int i = 0; i < pandas.length; i++) {        float initHeight = 50;        float pandaMass = random(40, 100);        pandas[i] = new Panda(random(width), initHeight, pandaMass);    }}',?
'yPos = position.y',?
'{    reset();}',?
'0.1f * panda.mass',?
'xPos + mass * 0.15f',?
'0.2f',?
'void draw() {    background(255);    fill(0);    textSize(20);    text("Press space to restart.", 50, 50);    for (Panda panda : pandas) {        PVector gravity = new PVector(0, 0.1f * panda.mass);        panda.applyForce(gravity);        panda.display();        panda.update();        panda.bounce();    }}',?
'pandas[i] = new Panda(random(width), initHeight, pandaMass)',?
'velocity = new PVector(0, 0);',?
'int i = 0',?
'translate(xPos - mass * 0.25f, yPos);',?
'if (onPanda == true) {    panda.velocity.mult(0);    panda.position.x = mouseX;    panda.position.y = mouseY;}',?
'acceleration = new PVector(0, 0)',?
'translate(xPos - mass * 0.25f, yPos)',?
'ellipse(xPos + mass * 0.4f, yPos - mass * 0.3f, mass * 0.4f, mass * 0.4f)',?
'f = PVector.div(force, mass)',?
'i = 0',?
'yPos * 0.255f',?
'velocity = new PVector(0, 0)',?
'0.3f',?
'strokeWeight(mass * 0.020f);',?
'float pandaMass = random(40, 100)',?
'xPos * 0.255f',?
'xPos = position.x',?
'yPos - mass * 0.3f',?
'arc(xPos, yPos + mass * 0.275f, mass * 0.2f, mass * 0.15f, 0, PI)',?
'// facefill(255);',?
'mass * 0.025f',?
'acceleration.mult(0);',?
'{    panda.velocity.mult(0);    panda.position.x = mouseX;    panda.position.y = mouseY;}',?
'void bounce() {    float floorY = height - mass / 2;    if (position.y > floorY) {        velocity.y *= -0.5f;        position.y = floorY;    }}',?
'new PVector(x, y)',?
'color(xPos * 0.255f, yPos * 0.255f, (xPos + yPos) / 2)',?
'xPos + mass * 0.25f',?
'mass * 0.15f',?
'void update() {    velocity.add(acceleration);    position.add(velocity);    acceleration.mult(0);}',?
'0.4f',?
'i < pandas.length',?
'float initHeight = 50;',?
'/* reset pandas when spacebar is placed */void keyPressed() {    if (key ==  ) {        reset();    }}',?
'Panda[]',?
'acceleration.add(f)',?
'Panda panda',?
'Panda',?
'rotate(-0.5f)',?
'velocity.y',?
'arc(xPos, yPos + mass * 0.275f, mass * 0.2f, mass * 0.15f, 0, PI);',?
'position = new PVector(x, y);',?
'PVector.div(force, mass)',?
'noStroke();',?
'0.125f',?
